x;sin;cos;tan;cot;sec;csc;expected
-2.453207207207207;-0.6352911350624462;-0.7722727327253428;0.8226253603704355;1.215620193802062;-1.2948793316462306;-1.5740814640860754;7.287646380769678
-2.443198198198197;-0.6429888691917363;-0.7658755212797522;0.8395474869301522;1.1911178528525534;-1.305695210533735;-1.555236875650805;6.689213034342423
-2.4331891891891884;-0.6506221890658256;-0.7594015848648151;0.8567564277359865;1.167192877259807;-1.3168263273746197;-1.5369903098998468;6.169524500718577
-2.4231801801801796;-0.658190329983119;-0.7528515720357586;0.8742630744641077;1.1438204691567977;-1.3282830735093456;-1.519317368314493;5.720068655151482
-2.4131711711711707;-0.6656925337716109;-0.7462261389691015;0.8920788203576647;1.1209771795714936;-1.340076349216985;-1.5021950063557195;5.333292624267607
-2.403162162162162;-0.6731280488648395;-0.7395259493969188;0.9102155906953276;1.0986408167718646;-1.3522175940080223;-1.4856014419342591;5.002571657803622
-2.3931531531531522;-0.6804961303771789;-0.732751674540349;0.9286858754762318;1.0767903619587174;-1.3647188191378674;-1.4695160712313375;4.722163263740271
-2.3831441441441434;-0.6877960401784585;-0.7259039930423529;0.9475027645127294;1.0554058916274172;-1.3775926425323506;-1.4539193911912254;4.487154248784115
-2.3731351351351346;-0.6950270469679124;-0.7189835908997252;0.9666799851414775;1.0344685059902694;-1.3908523263355914;-1.43879292807747;4.293406435907535
-2.363126126126126;-0.7021884263474383;-0.7119911613943731;0.9862319427846027;1.0139602629139384;-1.40451181731187;-1.4241191715472772;4.137505200295683
-2.353117117117116;-0.7092794608941682;-0.7049274050238635;1.0061737646164535;0.9938641168816335;-1.4185857903568773;-1.4098815137538718;4.016713677364113
-2.3431081081081073;-0.7162994402323374;-0.6977930294312491;1.0265213466178824;0.9741638625389885;-1.4330896954001835;-1.396064193035865;3.9289345377856795
-2.3330990990990985;-0.7232476611044529;-0.6905887493341739;1.0472914043296635;0.9548440824261962;-1.4480398080104009;-1.3826522417962965;3.8726805438675562
-2.3230900900900897;-0.7301234274417429;-0.6833152864532755;1.0685015276497374;0.9358900985378912;-1.46345328404764;-1.3696314382129462;3.847054644372382
-2.313081081081081;-0.7369260504338891;-0.6759733694398834;1.0901702400562194;0.9172879273868554;-1.479348218745078;-1.3569882614561088;3.8517400840596117
-2.303072072072071;-0.7436548485980325;-0.6685637338030215;1.112317062679824;0.8990242382785834;-1.4957437106431941;-1.3447098501209795;3.8870008635041455
-2.2930630630630624;-0.7503091478470407;-0.6610871218357287;1.1349625836963173;0.8810863145313791;-1.5126599308471882;-1.3327839636094396;3.9536928577590507
-2.2830540540540536;-0.7568882815570417;-0.6535442825406924;1.158128533562551;0.8634620174013609;-1.5301181981310283;-1.321198946220753;4.053285971239026
-2.273045045045045;-0.7633915906342035;-0.645935971555216;1.1818378666792473;0.846139752493987;-1.5481410604712202;-1.3099436937328968;4.1878978598450995
-2.263036036036035;-0.7698184235807625;-0.6382629510755186;1.206114850131225;0.8291084384635512;-1.5667523836608857;-1.2990076222761235;4.360339984689108
-2.2530270270270263;-0.7761681365602885;-0.6305259897803811;1.2309851602320725;0.8123574778200203;-1.585977447731077;-1.2883806393182509;4.574177074735431
-2.2430180180180175;-0.7824400934621869;-0.622725862754137;1.2564759876869092;0.7958767296786429;-1.6058430519928757;-1.2780531165972608;4.8338014728532945
-2.2330090090090087;-0.7886336659654215;-0.6148633514090265;1.2826161522851889;0.7796564843022893;-1.6263776296121584;-1.268015864851306;5.144524330368501
-2.222999999999999;-0.7947482336014609;-0.6069392434069145;1.3094362281475218;0.7636874392995177;-1.647611372740917;-1.258260110209274;5.512686213320498
-2.21299099099099;-0.8007831838164338;-0.598954332580386;1.3369686806781054;0.7479606773531927;-1.669576369356656;-1.2487774721168887;5.945790408932461
-2.2029819819819814;-0.8067379120324984;-0.5909094188532154;1.3652480165202714;0.7324676453651174;-1.692306753107289;-1.2395599426839832;6.452663099634143
-2.1929729729729726;-0.8126118217084062;-0.5828053081602341;1.394310947979544;0.7172001349118512;-1.715838867625866;-1.2305998673482692;7.043645639002854
-2.1829639639639637;-0.818404324399263;-0.5746428123665916;1.4241965735702347;0.7021502639155766;-1.7402114469710848;-1.2218899267596546;7.730825464504561
-2.172954954954954;-0.8241148398154806;-0.5664227491864223;1.454946576561751;0.6873104594418472;-1.765465814069692;-1.2134231197971148;8.528313774960518
-2.1629459459459452;-0.829742795880907;-0.5581459421009306;1.4866054436544895;0.6726734415432529;-1.7916460992905832;-1.2051927476373412;9.452580063194644
-2.1529369369369364;-0.8352876287901402;-0.5498132202758905;1.5192207062081948;0.6582322080745517;-1.8187994815734159;-1.1971923988009197;10.522856026741515
-2.1429279279279276;-0.8407487830650076;-0.5414254184785832;1.5528432067846565;0.6439800204108289;-1.8469764548735468;-1.189415935107787;11.76162441300001
-2.132918918918918;-0.8461257116102144;-0.5329833769941688;1.5875273941601216;0.6299103900056151;-1.876231123078611;-1.1818574784791211;13.195212161544005
-2.122909909909909;-0.85141787576815;-0.5244879415415108;1.6233316504203446;0.6160170657308754;-1.9066215270096054;-1.1745113985277782;14.854512010762711
-2.1129009009009003;-0.8566247453728522;-0.5159399631884471;1.6603186542849169;0.6022940219452574;-1.9382100076530606;-1.16737230088391;16.775862835080062
-2.1028918918918915;-0.861745798803118;-0.5073402982665344;1.6985557854314077;0.5887354472411485;-1.9710636103947805;-1.1604350162065238;19.00212676410106
-2.0928828828828827;-0.8667805230347595;-0.49868980828525944;1.7381155753216146;0.575335733824814;-2.0052545357573903;-1.1536945898355149;21.58401112498984
-2.082873873873873;-0.8717284136919984;-0.489989359845734;1.7790762108925169;0.5620894674873572;-2.0408606430042386;-1.147146272042158;24.58169613495572
-2.072864864864864;-0.8765889750979927;-0.4812398245538815;1.8215220984892668;0.5489914181273889;-2.077966013986933;-1.140785508839204;28.066845976190184
-2.0628558558558554;-0.8813617203244963;-0.4724420789331157;1.8655444966181176;0.5360365307891677;-2.1166615858143563;-1.1346079333146257;32.12510265425305
-2.0528468468468466;-0.8860461712406366;-0.46359700433653434;1.9112422275218972;0.5232199171826549;-2.1570458623457367;-1.1286093574557248;36.859190554637735
-2.042837837837837;-0.8906418585608145;-0.45470548685862383;1.958722479277518;0.510536847654321;-2.1992257162071986;-1.1227857644327397;42.39279715989417
-2.032828828828828;-0.8951483218917162;-0.445768417246494;2.0081017121424534;0.4979827435798036;-2.2433172950586933;-1.117133301313352;48.875445105262415
-2.0228198198198193;-0.8995651097784368;-0.4367866908106392;2.05950668530884;0.4855531701515412;-2.2894470482699107;-1.1116482721815437;56.48863695345599
-2.0128108108108105;-0.9038917797497054;-0.4277612073352492;2.1130756231508823;0.47324382953642924;-2.337752893090818;-1.1063271316361654;65.45364275123241
-2.0028018018018017;-0.9081278983622121;-0.418692870988069;2.168959543588909;0.4610505543802498;-2.3883855429401275;-1.1011664786463198;76.04141996315745
-1.9927927927927929;-0.9122730412440301;-0.4095825902298196;2.227323775486032;0.44896930163724696;-2.441510024727597;-1.0961630507422868;88.58531754121843
-1.982783783783784;-0.9163267931371287;-0.4004312777231889;2.288349697224624;0.43699614670468795;-2.4973074173573484;-1.091313718522197;103.49743738358387
-1.9727747747747753;-0.9202887479389744;-0.39123985024140207;2.3522367350134186;0.4251272778436119;-2.5559768499629625;-1.0866154804560442;121.28983112582164
-1.9627657657657664;-0.9241585087432133;-0.38200922857637903;2.419204667351215;0.41335899086822575;-2.617737806300299;-1.0820654579698947;142.6021324729718
-1.9527567567567559;-0.9279356878794335;-0.37274033744648905;2.489496291805683;0.40168768408756267;-2.682832791456495;-1.0776608907943304;168.23781507593728
-1.942747747747747;-0.9316199069519999;-0.36343410540391924;2.563380522355218;0.39010985348410393;-2.7515304291230565;-1.0733991325622492;199.2120965208433
-1.9327387387387382;-0.9352107968779648;-0.3540914647416429;2.6411560006404735;0.37862208811501574;-2.8241290727796384;-1.06927764664215;236.81568872964422
-1.9227297297297294;-0.9387079979240401;-0.3447133514000296;2.723155323434796;0.36722106572263774;-2.900961033097699;-1.0652940021939812;282.70028597790656
-1.9127207207207206;-0.942111159742636;-0.3353007048730816;2.8097500126021058;0.3559035485416374;-2.9823975478325377;-1.0614458704354781;338.9941285091405
-1.9027117117117118;-0.9454199414069583;-0.3258544681143157;2.90135638427179;0.344666379291074;-3.0688546509332557;-1.0577310211077382;408.4595559756844
-1.892702702702703;-0.9486340114451624;-0.3163755874422988;2.9984425129457115;0.33350647734032624;-3.1608001365857024;-1.0541473191295196;494.7097477498915
-1.8826936936936942;-0.9517530478735597;-0.30686501244584646;3.1015365364975223;0.32242083503851665;-3.2587618641485676;-1.0506927214304544;602.509738824222
-1.8726846846846854;-0.9547767382288747;-0.2973236958888932;3.211236613262284;0.31140651419768894;-3.3633377151805948;-1.0473652739540085;738.1987296311427
-1.8626756756756748;-0.9577047795995463;-0.2877525936150437;3.328222927786245;0.30046064272057227;-3.4752075991287263;-1.0441631088216339;910.2889701677452
-1.852666666666666;-0.9605368786560727;-0.27815266445182396;3.453272254461678;0.28958041136431845;-3.5951480169020633;-1.0410844416501133;1130.3248310842632
-1.8426576576576572;-0.9632727516803995;-0.26852487011461584;3.587275738255607;0.27876307063205363;-3.724049841540431;-1.0381275690146232;1414.130260300142
-1.8326486486486484;-0.9659121245943402;-0.2588701751103202;3.731260753320489;0.26800592778462057;-3.862940176765592;-1.0352908660505489;1783.6440617174578
-1.8226396396396396;-0.9684547329870338;-0.24918954664073106;3.886417973958206;0.2573063439652448;-4.013009427886434;-1.0325727841875172;2269.6581186760613
-1.8126306306306308;-0.9709003221414335;-0.23948395450564225;4.054135168035064;0.24666173143030024;-4.175645095155801;-1.0299718490095706;2915.9648515274916
-1.802621621621622;-0.9732486470598242;-0.2297543710056932;4.2360397445309435;0.236069550879705;-4.352474321262077;-1.0274866582357873;3785.7420606229075
-1.7926126126126132;-0.9754994724883657;-0.22000177084496444;4.434052820310258;0.22552730888082392;-4.5454179580431715;-1.0251158798160462;4971.556253018178
-1.7826036036036044;-0.9776525729406608;-0.2102271310333324;4.650458616522003;0.21503255538007188;-4.7567599628301345;-1.0228582501369796;6611.336423830868
-1.7725945945945956;-0.9797077327203442;-0.20043143078859305;4.887994506977802;0.20458288129670796;-4.9892374467693115;-1.0207125723334964;8914.415704098374
-1.7625855855855868;-0.9816647459426909;-0.19061565143836437;5.1499692629391065;0.19417591619358449;-5.24615891955415;-1.0186777147015724;12204.958016191265
-1.7525765765765744;-0.9835234165552423;-0.1807807763217742;5.440420361978396;0.18380932601986516;-5.531561598231475;-1.0167526092082955;16996.195462841995
-1.7425675675675656;-0.9852835583574436;-0.17092779069096367;5.764326294597875;0.17348081092098572;-5.850423713765736;-1.0149362500954446;24120.854697451752
-1.7325585585585568;-0.9869449950193021;-0.1610576816123644;6.127897689442056;0.1631881031112727;-6.2089556361975475;-1.0132276925731232;34967.34714623156
-1.7225495495495498;-0.9885075600990478;-0.15117143786783033;6.538983646919488;0.15292896480496623;-6.615006208211787;-1.0116260516002535;51922.1649428664
-1.712540540540541;-0.9899710970598102;-0.14127004985557173;7.007650227857305;0.14270118620143588;-7.078641233738899;-1.0101305007489363;79230.45673061234
-1.7025315315315321;-0.9913354592852979;-0.13135450949094823;7.5470226574414765;0.13250258352066627;-7.612985681842243;-1.0087402711499383;124743.15181357108
-1.6925225225225233;-0.9926005100944874;-0.12142581010709215;8.174543033470874;0.12233099708515505;-8.235481394919619;-1.0074546505167605;203640.8489124726
-1.6825135135135145;-0.9937661227553161;-0.11148494635539878;8.91390412107591;0.11218428944457838;-8.96982088336964;-1.0062729822459633;346828.1504445919
-1.6725045045045057;-0.9948321804973779;-0.10153291410588283;9.79812496526914;0.10206034353967146;-9.849022938090377;-1.0051946645916081;621130.0103454036
-1.6624954954954934;-0.9957985765236215;-0.09157071034740916;10.87464073114287;0.09195706090190117;-10.920522470625274;-1.0042191499118687;1181765.6696525256
-1.6524864864864846;-0.996665214021048;-0.08159933308782913;12.214134310978881;0.08187235988563947;-12.255002120221421;-1.003345943986043;2421855.9302362683
-1.6424774774774757;-0.9974320061704116;-0.0716197812539796;13.926767000771715;0.07180417392956942;-13.962622930301597;-1.0025746054003701;5449323.267665888
-1.632468468468467;-0.9980988761549157;-0.061633054591625054;16.19421401013185;0.061750449844268675;-16.225059858316417;-1.001904745001225;13840250.203038098
-1.6224594594594581;-0.9986657571679086;-0.05164015356530024;19.33893856270337;0.05170914612286824;-19.364775876111125;-1.0013360254144241;41395190.21685325
-1.6124504504504493;-0.9991325924195764;-0.041642079258084094;23.993340635737155;0.041678231271827924;-24.014170709448116;-1.0008681606295347;156335194.91799557
-1.6024414414414405;-0.9994993351426321;-0.03163983327131187;31.589905249244392;0.03165568215890484;-31.605729127109825;-1.0005009156482294;847086210.592611
-1.5924324324324317;-0.9997659485970005;-0.02163441762423527;46.21182626506407;0.021639482375445426;-46.22264473991579;-1.000234106195883;8678435211.024992
-1.582423423423423;-0.999932406073499;-0.011626834653640767;86.0021180193171;0.011627620610173674;-86.0079316331264;-1.0000675984957488;378992446204.1318
-1.5724144144144123;-0.9999986908965134;-0.001618086913434258;618.0129649365357;0.0016180890316802512;-618.0137739805219;-1.0000013091052005;5.5183152102463304e+16
-1.5624054054054035;-0.9999647964256683;0.008390822925787071;-119.17362638562298;-0.008391118323144686;119.1778218709339;-1.000035204813667;3019810801062.2065
-1.5523963963963947;-0.999830726056492;0.018398892177192375;-54.34189822014945;-0.01840200715751239;54.35109844491721;-1.000169302602027;29098735370.902584
-1.542387387387386;-0.9995964932200774;0.028405118238158646;-35.19071756150085;-0.02841658452267579;35.204922986612594;-1.0004036696633687;2318253339.4701996
-1.532378378378377;-0.9992621213817351;0.038408498690712625;-26.016693061303172;-0.03843686042817581;26.035904398465988;-1.0007384234851657;412361905.5830538
-1.5223693693693683;-0.9988276440386438;0.04840803140195246;-20.633510909480147;-0.04846484945712976;20.657729121363662;-1.0011737319930554;112804334.11098383
-1.5123603603603595;-0.9982931047164937;0.05840271462444085;-17.09326546096403;-0.05850257238932517;17.12249176139343;-1.001709813756543;40477883.040476136
-1.5023513513513507;-0.9976585569651267;0.06839154709655942;-14.587454141906901;-0.06855205783490319;14.621689996106362;-1.0023469382571086;17543130.885955825
-1.4923423423423419;-0.996924064353172;0.07837352814281469;-12.720163146624532;-0.07861534388144727;12.759410271511177;-1.0030854262193216;8751055.297547797
-1.4823333333333313;-0.9960897004616767;0.08834765777408678;-11.274658837122443;-0.0886944797573337;11.318919201650976;-1.0039256500057283;4873543.738648657
-1.4723243243243225;-0.9951555488767361;0.09831293678780076;-10.122325518814334;-0.09879152751423606;10.17160134437247;-1.0048680340764136;2968976.4018206033
-1.4623153153153137;-0.9941217031811187;0.1082683668680368;-9.182014395698854;-0.1089085637317702;9.236308156553731;-1.005913055514301;1950584.5799007497
-1.4523063063063049;-0.9929882669448917;0.1182129506855338;-8.399995611194974;-0.11904768124726926;8.459310034990727;-1.0070612446174023;1367910.1161027518
-1.442297297297296;-0.9917553537150458;0.128145691997603;-7.739279707768849;-0.12921099091381585;7.803617776075572;-1.0083131855593925;1016193.2525497167
-1.4322882882882872;-0.9904230870041191;0.13806559574793104;-7.173569067940382;-0.13940062338970582;7.242934016854705;-1.0096695171200518;795076.5662171419
-1.4222792792792784;-0.988991600277825;0.1479716681662641;-6.683655138405097;-0.14961873096262523;6.758050459202629;-1.011130933487284;652238.8718785153
-1.4122702702702696;-0.9874610369416803;0.15786291686796325;-6.255180485278846;-0.1598674894119257;6.334609925118775;-1.0126981851326051;559017.0164590396
-1.4022612612612608;-0.9858315503266403;0.167738350953421;-5.877198295578776;-0.17014909991249869;5.9616658582609325;-1.0143720797621716;499128.4872761559
-1.3922522522522502;-0.9841033036737364;0.17759698110733071;-5.541216396459993;-0.1804657909838804;5.630726343234687;-1.0161534833456203;463158.301998496
-1.3822432432432414;-0.9822764701177257;0.18743781969778875;-5.240545753794392;-0.19081982048834414;5.33510260422538;-1.0180433212251843;445749.08758425806
-1.3722342342342326;-0.9803512326697427;0.19725988087524532;-4.969846013897546;-0.2012134776819295;5.069454546778512;-1.020042579307774;444138.986466732
-1.3622252252252238;-0.9783277841989682;0.20706218067125928;-4.724801897803843;-0.2116490853224586;4.829467152128773;-1.0221523053429138;457419.47594130645
-1.352216216216215;-0.9762063274133063;0.21684373709707336;-4.5018885049757875;-0.22212900183883572;4.611615780963667;-1.024373610289682;486216.1193366444
-1.3422072072072062;-0.9739870748390781;0.22660357024198916;-4.298198275512433;-0.23265562356608124;4.412993135686713;-1.0267076697760285;532657.6263263376
-1.3321981981981974;-0.9716702487997304;0.23634070237153407;-4.111311505168661;-0.24323138705077912;4.231179775491961;-1.029155725654114;600587.9569051417
-1.3221891891891886;-0.9692560813935637;0.24605415802541017;-3.939198139027051;-0.2538587714318406;4.064145910091588;-1.0317190876555902;696036.0967198028
-1.3121801801801798;-0.9667448144704804;0.25574296411521524;-3.7801423699576366;-0.26454030090173747;3.910175998231913;-1.0343991351510218;828011.3398461696
-1.3021711711711692;-0.9641366996077568;0.2654061500219279;-3.6326840938994804;-0.275278547253625;3.7678102030317677;-1.0371973190179709;1009753.7892035063
-1.2921621621621604;-0.9614319980848408;0.27504274769313697;-3.495572983285867;-0.28607613252005165;3.635798465465056;-1.0401151636225818;1260654.9398899542
-1.2821531531531516;-0.9586309808571755;0.28465179174003036;-3.3677321157798423;-0.29693573170930104;3.5130641331542716;-1.043154268919865;1609190.1155776582
-1.2721441441441428;-0.9557339285290561;0.2942323195341006;-3.248228916668311;-0.3078600756456826;3.3986749028231857;-1.0463163126782289;2097400.179501021
-1.262135135135134;-0.9527411313255191;0.3037833713035822;-3.136251754785514;-0.31885195392051335;3.2918194162795773;-1.049603052834227;2787766.150647438
-1.2521261261261252;-0.9496528890632674;0.3133039902296005;-3.0310909489768307;-0.3299142179608824;3.1917882669389686;-1.05301632998389;3773803.283909572
-1.2421171171171164;-0.9464695111206352;0.32279322254202586;-2.932123244927827;-0.3410497842237237;3.097958476714317;-1.0565580700174735;5196466.408873749
-1.2321081081081076;-0.9431913164065944;0.33225011761502155;-2.8387990444580393;-0.35226163752317025;3.009780725371182;-1.0602302869049276;7269675.044010004
-1.2220990990990988;-0.9398186333288063;0.3416737280622768;-2.7506318342319425;-0.36355283449965214;2.9267687793008488;-1.0640350856399103;10320206.679049669
-1.2120900900900882;-0.936351799760722;0.35106310983191713;-2.667189384293413;-0.3749265072397242;2.848490690117747;-1.0679746653507185;14850306.532507434
-1.2020810810810794;-0.9327911630077361;0.3604173223010725;-2.5880863801228022;-0.3863858670561648;2.774561426780303;-1.0720513225870971;21636325.35077529
-1.1920720720720706;-0.9291370797723905;0.3697354283701179;-2.512978223018142;-0.3979342084385347;2.704636676036805;-1.0762674547925357;31884656.454014353
-1.1820630630630617;-0.9253899161186425;0.3790164945565453;-2.4415557882285883;-0.4095749131849761;2.6384076006243853;-1.0806255639723135;47479025.4633836
-1.172054054054053;-0.9215500474351926;0.3882595910884807;-2.373540972553026;-0.4213114547268088;2.575596386934095;-1.0851282605683163;71373735.1905382
-1.1620450450450441;-0.9176178583978775;0.3974637919978282;-2.308682896083504;-0.43314740265820834;2.5159524468217827;-1.0897782675524192;108220530.96362625
-1.1520360360360353;-0.9135937429311339;0.4066281752130332;-2.2467546486479955;-0.4450864274840864;2.45924916411928;-1.094578424751076;165369980.48617938
-1.1420270270270265;-0.9094781041685355;0.41575182265145455;-2.187550491945759;-0.45713230560019236;2.405281096839231;-1.0995316934146773;254473988.9698436
-1.132018018018016;-0.9052713544124062;0.4248338203113396;-2.130883444611302;-0.4692889245204172;2.3538615623095867;-1.104641161046215;394054157.73414123
-1.1220090090090071;-0.9009739150925193;0.43387325836338164;-2.076583190425456;-0.4815602883673142;2.3048205454563195;-1.1099100465048557;613623115.2465478
-1.1119999999999983;-0.8965862167238742;0.4428692312418759;-2.0244942603253415;-0.4939505236430245;2.258002880886172;-1.1153417054011825;960304126.9400249
-1.1019909909909895;-0.8921086988635704;0.45182083773543197;-1.9744744472939806;-0.5064638852989468;2.2132666678502324;-1.1209396358020822;1509470853.3782504
-1.0919819819819807;-0.8875418100667726;0.4607271810772586;-1.926393420052945;-0.5191047631238878;2.1704818840117697;-1.1267074842646194;2381856706.976355
-1.081972972972972;-0.8828860078417746;0.4695873690350007;-1.8801315070635314;-0.531877688471825;2.1295291695238614;-1.1326490522196766;3771074497.7798347
-1.071963963963963;-0.8781417586041662;0.4784005140001234;-1.835578626915814;-0.5447873413519885;2.090298757496197;-1.1387683027277182;5987882444.663547
-1.0619549549549543;-0.8733095376301081;0.4871657330768316;-1.7926333449491147;-0.5578385579056524;2.052689530694657;-1.145069367630738;9531376608.906015
-1.0519459459459455;-0.8683898290087191;0.49588214817051807;-1.7512020390580938;-0.5710363382958729;2.0166081874278965;-1.1515565551263032;15203451725.225058
-1.041936936936935;-0.863383125593579;0.5045488860757322;-1.7111981602194761;-0.5843858550384027;1.9819685021560054;-1.1582343577916194;24292738289.832573
-1.031927927927926;-0.858289928953359;0.5131650785636509;-1.6725415754238626;-0.5978924618041711;1.9486906685057372;-1.165107461087711;38869999983.393074
-1.0219189189189173;-0.8531107493215689;0.5217298624690666;-1.6351579824935745;-0.6115617027261339;1.9167007141733048;-1.1721807523762229;62262168688.40371
-1.0119099099099085;-0.8478461055454465;0.5302423797768522;-1.5989783877747663;-0.625399322245787;1.8859299787030248;-1.1794593304838832;99812368609.80222
-1.0019009009008997;-0.842496525033978;0.5387017777079186;-1.5639386389602286;-0.6394112755375373;1.8563146463982805;-1.186948515852537;160097250590.0847
-0.9918918918918909;-0.837062543705063;0.5471072088046453;-1.5299790063704892;-0.6536037395521275;1.8277953276924714;-1.1946538613157056;256874662519.28073
-0.9818828828828821;-0.8315447059318264;0.5554578310157777;-1.497043806927994;-0.6679831247236833;1.8003166832147788;-1.2025811635459853;412196131642.69293
-0.9718738738738733;-0.8259435644880839;0.5637528077807847;-1.4650810658299231;-0.6825560873886053;1.7738270855563525;-1.2107364752212768;661374524587.5249
-0.9618648648648644;-0.8202596804929645;0.5719913081136634;-1.4340422115819398;-0.6973295429685202;1.7482783143992893;-1.2191261179618313;1060902184626.413
-0.9518558558558539;-0.8144936233546977;0.5801725066861888;-1.403881800616332;-0.7123106799738982;1.7236252812319024;-1.227756696094498;1701054624841.1719
-0.941846846846845;-0.8086459707135741;0.5882955839105894;-1.3745572681988278;-0.727506974889715;1.6998257803546293;-1.2366351113053455;2725924102248.983
-0.9318378378378362;-0.8027173083840721;0.5963597260216611;-1.346028702741264;-0.7429262080098613;1.6768402632938324;-1.2457685782471444;4365217025957.2
-0.9218288288288274;-0.7967082302961745;0.6043641251582837;-1.3182586409931523;-0.7585764802926822;1.6546316340965783;-1.2551646411739115;6984649152271.386
-0.9118198198198186;-0.7906193384358695;0.6123079794443546;-1.2912118818920595;-0.7744662313164775;1.6331650632863886;-1.2648311916811459;11165698521520.979
-0.9018108108108098;-0.7844512427848421;0.6201904930691188;-1.2648553171185373;-0.7906042584207155;1.6124078185257709;-1.2747764876373306;17831632844479.137
-0.891801801801801;-0.7782045612593683;0.6280108763668939;-1.239157776631768;-0.8069997371264234;1.5923291102617532;-1.2850091733999864;28446370182246.547
-0.8817927927927922;-0.7718799196484114;0.6357683458961777;-1.2140898876624175;-0.8236622429376942;1.5728999508309935;-1.295538301418045;45327813434171.164
-0.8717837837837834;-0.7654779515509315;0.6434621245181334;-1.1896239458137048;-0.8406017746355956;1.5540930256755445;-1.306373355331665;72140861554192.86
-0.8617747747747728;-0.75899929831241;0.651091441474444;-1.1657337970740345;-0.8578287791861037;1.5358825754726972;-1.3175242746909528;114672073322379.98
-0.851765765765764;-0.7524446089606057;0.6586555324645206;-1.1423947296778185;-0.8753541783950831;1.5182442881156037;-1.3290014814264621;182045294981807.03
-0.8417567567567552;-0.7458145401405277;0.6661536397220787;-1.1195833748678214;-0.8931893974560497;1.5011551995981032;-1.3408159082170457;288626885398468.1
-0.8317477477477464;-0.7391097560486584;0.6735850120910447;-1.0972776157150554;-0.9113463955503519;1.4845936029598528;-1.352979028914572;457008230631264.44
-0.8217387387387376;-0.7323309283664124;0.6809489051008074;-1.0754565032423373;-0.9298376986750767;1.468538964537964;-1.3655028912006606;722669609686871.9
-0.8117297297297288;-0.7254787361928496;0.6882445810407996;-1.0541001791772087;-0.9486764348911911;1.4529718468509372;-1.3784001516678168;1141266007234870.0
-0.80172072072072;-0.7185538659766418;0.6954713090344002;-1.033189804730104;-0.9678763722036784;1.4378738375108682;-1.3916841135366005;1799998787827223.8
-0.7917117117117112;-0.7115570114473054;0.7026283651121547;-1.0127074948557273;-0.9874519593068306;1.4232274836219834;-1.4053687672418576;2835350888412296.5
-0.7817027027027024;-0.7044888735457041;0.7097150322843;-0.9926362575106027;-1.0074183694517311;1.409016231178568;-1.4194688341449362;4460728718233065.0
-0.7716936936936918;-0.6973501603538275;0.716730600612595;-0.9729599374685509;-1.0277915477196335;1.395224369024139;-1.433999813655469;7009522805339402.0
-0.761684684684683;-0.6901415870238607;0.7236743672814361;-0.9536631642992345;-1.0485882620147278;1.3818369769771066;-1.4489780340761096;1.1002163992086142e+16
-0.7516756756756742;-0.6828638757065341;0.7305456366682722;-0.934731304153433;-1.0698261581232476;1.3688398777667086;-1.4644207075170537;1.7250526419727678e+16
-0.7416666666666654;-0.6755177554787826;0.7373437204132871;-0.916150415033235;-1.091523819223204;1.3562195924574931;-1.48034598926454;2.702047396256671e+16
-0.7316576576576566;-0.6681039622707067;0.7440679374883601;-0.8979072052559156;-1.1137008302711935;1.343963299071254;-1.4967730420296677;4.228497203523011e+16
-0.7216486486486478;-0.660623238791847;0.7507176142652909;-0.8799889948477937;-1.1363778477399753;1.3320587941428226;-1.5137221055511276;6.6118365783428184e+16
-0.7116396396396389;-0.6530763344567805;0.7572920845832838;-0.8623836796289106;-1.1595766752338201;1.3204944569706831;-1.5312145720787536;1.0331090372246586e+17
-0.7016306306306301;-0.6454640053100438;0.7637906898156823;-0.8450796977713971;-1.1833203455687684;1.3092592163454095;-1.549273068324945;1.613272887029093e+17
-0.6916216216216213;-0.6377870139503937;0.7702127789359511;-0.8280659986341651;-1.20763320997291;1.298342519558686;-1.5679215445389716;2.518033723775291e+17
-0.6816126126126107;-0.6300461294544093;0.7765577085828959;-0.811332013694322;-1.2325410351387427;1.287734303513455;-1.5871853714361417;3.928860606628505e+17
-0.6716036036036019;-0.6222421272994509;0.7828248431251106;-0.7948676294117107;-1.2580711089469196;1.2774249677717249;-1.607091445801057;6.128970312768164e+17
-0.6615945945945931;-0.6143757892859659;0.7890135547246615;-0.7786631618773164;-1.2842523557799397;1.2674053493909436;-1.6276683056834167;9.560794661439144e+17
-0.6515855855855843;-0.6064479034591734;0.7951232233999791;-0.7627093331093734;-1.3111154624570442;1.2576666994129029;-1.6489462562175727;1.4916307536475569e+18
-0.6415765765765755;-0.598459264030117;0.8011532370879686;-0.7469972488726332;-1.3386930159504578;1.2482006608808067;-1.6709575072258818;2.327933647661944e+18
-0.6315675675675667;-0.5904106712961011;0.8071029917053257;-0.7315183779069186;-1.367019654190074;1.2389992482707848;-1.69373632391289;3.6350376330390405e+18
-0.6215585585585579;-0.5823029315605183;0.8129718912090543;-0.7162645324606679;-1.396132231432125;1.2300548282337251;-1.71731919212581;5.68027982826864e+18
-0.6115495495495491;-0.574136857052073;0.8187593476561764;-0.7012278500338681;-1.4260699998605328;1.2213601015520037;-1.7417449998499264;8.884913235191139e+18
-0.6015405405405403;-0.5659132658434141;0.824464781262633;-0.6864007762426696;-1.4568748093117845;1.2129080862235768;-1.7670552368296948;1.3914463340649744e+19
